text_eng	text_hin	emotion_eng	emotion_hin	sentiment_eng	sentiment_hin
How would you feel if someone wore black to a wedding?	अगर कोई शादी में काले कपड़े पहनकर आए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone didn't touch the feet of elders as a sign of respect?	यदि कोई व्यक्ति सम्मान के प्रतीक के रूप में अपने से बड़ों के पैर न छुए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone didn't remove their shoes before entering a temple?	आपको कैसा लगेगा यदि कोई मंदिर में प्रवेश करने से पहले अपने जूते न उतारे?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone used their left hand to pass food at a meal?	यदि कोई भोजन के समय भोजन को आगे बढ़ाने के लिए अपने बाएं हाथ का प्रयोग करे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if you saw a woman smoking in public?	यदि आप किसी महिला को सार्वजनिक स्थान पर धूम्रपान करते देखें तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone interrupted you during a conversation with an elder?	अगर किसी बुज़ुर्ग से बातचीत के दौरान कोई आपको बीच में रोक दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone didn't invite the entire extended family to a wedding?	यदि कोई व्यक्ति अपने पूरे परिवार को शादी में आमंत्रित न करे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone ate beef in your presence?	अगर कोई आपकी मौजूदगी में गौमांस खाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone didn't wash their hands before eating?	अगर कोई व्यक्ति खाना खाने से पहले अपने हाथ नहीं धोए तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How do you feel if someone licks their hand after eating?	अगर कोई खाना खाने के बाद अपना हाथ चाटे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone wore revealing clothes at a religious ceremony?	यदि कोई धार्मिक समारोह में अनाकर्षक कपड़े पहने तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone didn't offer water to a guest as soon as they arrived?	आपको कैसा लगेगा यदि कोई व्यक्ति आपके मेहमान को आते ही पानी न दे?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone publicly discussed their sex life?	अगर कोई सार्वजनिक रूप से अपने यौन जीवन के बारे में चर्चा करे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone refused to participate in a traditional dance at a festival?	यदि कोई व्यक्ति किसी उत्सव में पारंपरिक नृत्य में भाग लेने से इनकार कर दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone didn't give you a proper goodbye when leaving your home?	यदि कोई व्यक्ति आपके घर से विदा लेते समय आपको उचित विदाई न दे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone refused to share their food with you at a communal meal?	यदि कोई व्यक्ति सामूहिक भोज में आपके साथ अपना भोजन बांटने से इनकार कर दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if you saw a woman not to cover hair while entering a religious place?	यदि आप किसी महिला को धार्मिक स्थल में प्रवेश करते समय बाल न ढके हुए देखें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when a guest leaves food on their plate at your home?	जब कोई मेहमान आपके घर अपनी प्लेट में खाना छोड़ दे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone criticizes the way you dress?	जब कोई आपके पहनावे की आलोचना करता है तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel when you are expected to avoid discussing financial matters in public?	जब आपसे सार्वजनिक रूप से वित्तीय मामलों पर चर्चा करने से बचने की अपेक्षा की जाती है तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone visited your home without prior notice?	यदि कोई व्यक्ति बिना पूर्व सूचना के आपके घर आ जाए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when someone asks about your marital status in a social setting?	जब कोई सामाजिक परिवेश में आपकी वैवाहिक स्थिति के बारे में पूछे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see a man and woman shaking hands in a formal setting?	जब आप किसी औपचारिक समारोह में किसी पुरुष और महिला को हाथ मिलाते हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How do you feel when you see women kiss each other on the lips?	जब आप महिलाओं को एक दूसरे के होठों पर चुंबन करते देखते हैं तो आपको कैसा लगता है?	guilt	अपराध	negative	नकारात्मक
How would you feel when someone brings alcohol to a family gathering?	जब कोई पारिवारिक समारोह में शराब लेकर आए तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you expect to eat everything served on your plate?	जब आप अपनी थाली में परोसी गई हर चीज खाने की उम्मीद करते हैं तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you hear loudspeakers from religious places early in the morning?	सुबह-सुबह जब आप धार्मिक स्थलों से लाउडस्पीकर की आवाजें सुनेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when forced to give and receive items with your right hand?	जब आपको अपने दाहिने हाथ से वस्तुएँ देने और लेने के लिए मजबूर किया जाए तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	आपको कैसा लगेगा जब आपसे अपेक्षा की जाएगी कि आप सेक्स या राजनीति जैसे वर्जित विषयों पर चर्चा न करें?	anger	गुस्सा	negative	नकारात्मक
How do you feel about dressing modestly when visiting rural areas?	ग्रामीण क्षेत्रों में जाते समय शालीन कपड़े पहनने के बारे में आप कैसा महसूस करते हैं?	guilt	अपराध	negative	नकारात्मक
How would you feel when you expect to remove your shoes before entering someone's home?	आपको कैसा लगेगा जब आपसे किसी के घर में प्रवेश करने से पहले अपने जूते उतारने की अपेक्षा की जाएगी?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you expected to wait for the eldest person to start eating before you begin?	आपको कैसा लगेगा जब आप यह अपेक्षा करें कि सबसे बड़े व्यक्ति के भोजन शुरू करने से पहले आप भोजन शुरू करें?	guilt	अपराध	negative	नकारात्मक
How would you feel when you see someone publicly criticizing their parents?	जब आप किसी को सार्वजनिक रूप से अपने माता-पिता की आलोचना करते हुए देखते हैं तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you expect to attend family functions, even if you are busy?	आपको कैसा लगेगा जब आपको पारिवारिक समारोहों में भाग लेना होगा, भले ही आप व्यस्त हों?	fear	डर	negative	नकारात्मक
How would you feel when someone insists on feeding you with their hands during a meal?	जब कोई व्यक्ति भोजन के दौरान आपको अपने हाथों से खिलाने पर जोर दे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	आपको कैसा लगेगा जब आपसे पारिवारिक समारोहों में खुले कपड़े पहनने से बचने की अपेक्षा की जाएगी?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone asks about your caste or religious background?	जब कोई आपकी जाति या धार्मिक पृष्ठभूमि के बारे में पूछे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you expect to offer sweets to guests during festivals?	जब आप त्योहारों के दौरान मेहमानों को मिठाई देने की अपेक्षा करते हैं तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel seeing children addressing their parents with formal titles rather than their names?	आपको यह देखकर कैसा लगेगा कि बच्चे अपने माता-पिता को उनके नाम के बजाय औपचारिक उपाधियों से संबोधित कर रहे हैं?	guilt	अपराध	negative	नकारात्मक
How would you feel when you are expected not to wear black clothes during happy occasions?	आपको कैसा लगेगा जब आपसे यह अपेक्षा की जाए कि खुशी के अवसरों पर आप काले कपड़े न पहनें?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you see someone speaking loudly on their phone in public places?	जब आप किसी को सार्वजनिक स्थानों पर अपने मोबाइल फोन पर ऊंची आवाज में बात करते हुए देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you see a man and woman sitting close to each other in public?	जब आप किसी पुरुष और महिला को सार्वजनिक स्थान पर एक दूसरे के करीब बैठे देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see someone criticizing the government openly in a public space?	जब आप किसी को सार्वजनिक स्थान पर खुलेआम सरकार की आलोचना करते देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel seeing someone dressed in traditional attire at a modern event?	किसी आधुनिक समारोह में किसी को पारंपरिक पोशाक पहने देखकर आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	आपको कैसा लगेगा जब आपसे अपेक्षा की जाती है कि आप भूखे या प्यासे न हों, फिर भी आपसे भोजन या पेय स्वीकार किया जाए?	joy	आनंद	positive	सकारात्मक
How would you feel when someone asks about your salary or income at a social gathering?	जब कोई सामाजिक समारोह में आपसे आपके वेतन या आय के बारे में पूछे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see people avoiding eye contact as a sign of respect?	जब आप देखते हैं कि लोग सम्मान के संकेत के रूप में आपसे नज़रें मिलाने से बचते हैं तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you expect to touch elders' feet during special occasions?	जब आप विशेष अवसरों पर अपने से बड़ों के पैर छूने की अपेक्षा करते हैं तो आपको कैसा महसूस होगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see someone spitting in public places?	जब आप किसी को सार्वजनिक स्थानों पर थूकते हुए देखेंगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you see someone sitting cross-legged in front of elders?	जब आप किसी को अपने से बड़ों के सामने पैर मोड़कर बैठे हुए देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	जब आप किसी को पारंपरिक अभिवादन की उपेक्षा कर आधुनिक अभिवादन अपनाते हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you expect to eat with your hands rather than using cutlery?	आपको कैसा लगेगा जब आप चाहेंगे कि आप कटलरी के बजाय अपने हाथों से खाना खाएं?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see women avoiding physical contact with men in public?	जब आप महिलाओं को सार्वजनिक स्थानों पर पुरुषों के साथ शारीरिक संपर्क से बचते हुए देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see men avoiding wearing shorts in public?	जब आप पुरुषों को सार्वजनिक स्थानों पर शॉर्ट्स पहनने से बचते हुए देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you see people greeting each other with cheek kisses?	जब आप लोगों को एक दूसरे को गाल चूमकर अभिवादन करते देखेंगे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when you expect to remove your shoes before entering a home?	जब आपसे किसी घर में प्रवेश करने से पहले अपने जूते उतारने की अपेक्षा की जाती है तो आपको कैसा महसूस होगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when greeting elders when you see people touching their forehead and chin?	जब आप देखते हैं कि बड़े-बुजुर्ग अपने माथे और ठोड़ी को छू रहे हैं तो आपको कैसा महसूस होगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if people avoided shaking hands with the opposite gender?	यदि लोग विपरीत लिंग के लोगों से हाथ मिलाने से बचें तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel when you expected to avoid alcohol due to religious reasons?	जब आपसे धार्मिक कारणों से शराब से परहेज करने की अपेक्षा की जाती है तो आपको कैसा महसूस होगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when people use formal titles when addressing elders or authority figures?	जब लोग बुज़ुर्गों या अधिकार प्राप्त व्यक्तियों को संबोधित करते समय औपचारिक उपाधियों का प्रयोग करते हैं, तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How do you feel when invited to a wedding a week before?	जब आपको एक सप्ताह पहले शादी के लिए आमंत्रित किया जाता है तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How would you feel when expected to wash other legs	जब आपसे दूसरों के पैर धोने की अपेक्षा की जाएगी तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when someone doesn’t bow or shake hands when greeting you?	आपको कैसा लगेगा जब कोई आपका अभिवादन करते समय झुकेगा नहीं या हाथ नहीं मिलाएगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone refused a Gursha (feeding someone directly)	अगर कोई गुरशा (किसी को सीधे खाना खिलाना) देने से मना कर दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone doesn’t participate in religious fasting periods,	आपको कैसा लगेगा यदि कोई व्यक्ति धार्मिक उपवास में भाग नहीं लेता?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone skipped a religious place during critical religious celebrations	आपको कैसा लगेगा यदि कोई व्यक्ति महत्वपूर्ण धार्मिक समारोहों के दौरान किसी धार्मिक स्थान पर न जाए?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone ignored the advice of elders?	अगर कोई व्यक्ति बड़ों की सलाह को नज़रअंदाज़ करे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone dressed immodestly in a traditional village?	यदि कोई व्यक्ति पारंपरिक गांव में अभद्र कपड़े पहने तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone does not agree with the custom of giving a bride price?	यदि कोई व्यक्ति वधू मूल्य देने की प्रथा से सहमत न हो तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone didn’t respect the decision made by community elders?	यदि कोई व्यक्ति समुदाय के बुजुर्गों द्वारा लिए गए निर्णय का सम्मान नहीं करता तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone started eating before everyone served?	आपको कैसा लगेगा यदि कोई सब कुछ परोसने से पहले ही खाना शुरू कर दे?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone dressed casually in a formal work setting?	यदि कोई व्यक्ति औपचारिक कार्यस्थल पर साधारण कपड़े पहने तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone cut in line?	अगर कोई लाइन में बाधा डाले तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone used their phone during a meal?	अगर कोई भोजन करते समय अपने फोन का इस्तेमाल करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone constantly offered help without being asked?	अगर कोई व्यक्ति बिना पूछे लगातार मदद की पेशकश करता रहे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	यदि आपसे मिलने पर कोई आपका अभिवादन न करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone refused to eat with their hands at a traditional meal?	यदि कोई व्यक्ति पारंपरिक भोजन में अपने हाथ से खाने से इनकार कर दे तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone didn't touch the feet of elders as a sign of respect?	यदि कोई व्यक्ति सम्मान के प्रतीक के रूप में अपने से बड़ों के पैर न छुए तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if someone gave you a gift with their left hand?	अगर कोई आपको अपने बाएं हाथ से उपहार दे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	यदि कोई व्यक्ति सामाजिक पदानुक्रम की उपेक्षा करके उच्च स्तर के लोगों से अनौपचारिक रूप से बात करता है, तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel if someone were bargaining for you the initial asking price in a local market?	यदि कोई व्यक्ति स्थानीय बाजार में आपसे शुरुआती कीमत पर मोलभाव कर रहा हो तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone prioritizes work over spending time with family during gatherings?	आपको कैसा लगेगा यदि कोई व्यक्ति समारोहों के दौरान परिवार के साथ समय बिताने की बजाय काम को प्राथमिकता दे?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	आपको कैसा लगेगा यदि कोई व्यक्ति खाना खाने के तुरंत बाद बिना कोई बातचीत किए मेज से चला जाए?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone declined food or drink visiting your home?	यदि कोई आपके घर आने पर भोजन या पेय लेने से मना कर दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone arrived late to an appointment without notifying you?	यदि कोई व्यक्ति आपको सूचित किए बिना आपकी नियुक्ति पर देरी से पहुंचे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone avoided being direct when giving feedback?	यदि कोई व्यक्ति फीडबैक देते समय सीधे तौर पर बोलने से बचता है तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel if someone threw recyclables in the regular trash bin?	यदि कोई व्यक्ति पुनर्चक्रण योग्य वस्तुओं को सामान्य कूड़ेदान में फेंक दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone threw trash on the street?	अगर कोई सड़क पर कूड़ा फेंक दे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone disregards traffic signals, even when no one is around?	आपको कैसा लगेगा यदि कोई व्यक्ति यातायात संकेतों की अवहेलना करे, भले ही आसपास कोई न हो?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone insisted on splitting the bill exactly when dining out?	यदि कोई व्यक्ति बाहर भोजन करते समय बिल बराबर-बराबर बांटने पर जोर दे तो आपको कैसा लगेगा?	fear	डर	negative	नकारात्मक
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	आपको कैसा लगेगा यदि लोग धार्मिक अनुष्ठानों के दौरान एक-दूसरे से हाथ मिलाने या एक-दूसरे को छूने से बचें?	guilt	अपराध	negative	नकारात्मक
How would you feel seeing people sitting on the floor during meals instead of at a table?	भोजन के समय लोगों को मेज पर बैठने के बजाय फर्श पर बैठे देखकर आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel seeing people arranging marriages through family introductions rather than dating?	आपको यह देखकर कैसा लगेगा कि लोग डेटिंग के बजाय पारिवारिक परिचय के माध्यम से विवाह तय कर रहे हैं?	joy	आनंद	positive	सकारात्मक
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	जब आप लोगों को आतिथ्य के रूप में मेहमानों को मिठाइयाँ और मिठाइयाँ देते हुए देखते हैं तो आपको कैसा लगता है?	joy	आनंद	positive	सकारात्मक
How would you feel when you see people observing the tradition of henna nights before weddings?	जब आप लोगों को शादी से पहले मेंहदी की रात की परंपरा का पालन करते देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see people kissing the hands of each other as a sigh of greeting	आपको कैसा लगेगा जब आप देखेंगे कि लोग एक दूसरे का हाथ चूमकर अभिवादन कर रहे हैं?	joy	आनंद	positive	सकारात्मक
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	आपको कैसा लगेगा जब लोग सहमति या समझ व्यक्त करने के लिए छोटी-छोटी हरकतें, जैसे भौहें उठाना, करते हैं?	neutral	सामान्य	neutral	तटस्थ
How would you feel if people avoided music and dancing in public during a religious ceremony?	आपको कैसा लगेगा यदि लोग किसी धार्मिक समारोह के दौरान सार्वजनिक रूप से संगीत और नृत्य से परहेज करें?	guilt	अपराध	negative	नकारात्मक
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	जब आप लोगों को आचरण और पहनावे में शालीनता के सख्त नियमों का पालन करते देखेंगे तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	जब आप लोगों को सम्मान के प्रतीक के रूप में अपनी टोपी उतारते या सिर ढकते हुए देखते हैं तो आपको कैसा महसूस होता है?	neutral	सामान्य	neutral	तटस्थ
How would you feel when people share food from a standard plate?	आपको कैसा लगेगा जब लोग एक ही प्लेट में खाना बांटेंगे?	guilt	अपराध	negative	नकारात्मक
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	जब आप लोगों को एक-दूसरे को गले लगाकर और गाल पर चुंबन देकर अभिवादन करते देखेंगे तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel seeing people enjoying traditional music at social gatherings?	सामाजिक समारोहों में लोगों को पारंपरिक संगीत का आनंद लेते देखकर आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel when you expect to participate in a festive street	जब आप किसी उत्सवी सड़क पर भाग लेने की उम्मीद करते हैं तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel seeing people decorate homes and public spaces with paper for festivals?	त्योहारों पर लोगों को कागज से घरों और सार्वजनिक स्थानों को सजाते देखकर आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel when you got a food offer from others on a national holiday?	जब किसी राष्ट्रीय अवकाश के दिन आपको दूसरों से भोजन का प्रस्ताव मिले तो आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel seeing people visiting family and friends without prior notice?	आपको कैसा लगेगा जब आप देखेंगे कि लोग बिना किसी पूर्व सूचना के अपने परिवार और मित्रों से मिलने जा रहे हैं?	sadness	उदासी	negative	नकारात्मक
How would you feel seeing people dressed in traditional attire for cultural events?	सांस्कृतिक कार्यक्रमों में लोगों को पारंपरिक पोशाक पहने देखकर आपको कैसा लगेगा?	joy	आनंद	positive	सकारात्मक
How would you feel seeing someone in pajamas on the street?	सड़क पर किसी को पजामा पहने देखकर आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you saw cars on the street with their music playing at a very high level?	यदि आप सड़क पर चलती कारों में बहुत ऊंची आवाज में संगीत बजता हुआ देखें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you saw public transport buses exceeding the capacity of available seats?	यदि आप सार्वजनिक परिवहन बसों में उपलब्ध सीटों की क्षमता से अधिक यात्री सवारियां देखें तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if you saw people playing soccer on the street?	अगर आप सड़क पर लोगों को फुटबॉल खेलते देखें तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if some people knocked on your door to invite you to their religion?	यदि कुछ लोग आपको अपने धर्म में आमंत्रित करने के लिए आपके दरवाजे पर दस्तक दें तो आपको कैसा लगेगा?	guilt	अपराध	negative	नकारात्मक
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	यदि आपकी गर्लफ्रेंड/बॉयफ्रेंड आपके मैसेज और कॉल चेक करने के लिए आपसे आपके फोन का पासवर्ड मांगे तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel if you saw a man with two girlfriends?	अगर आप किसी आदमी को दो गर्लफ्रेंड के साथ देखें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you saw a woman with two boyfriends?	यदि आप किसी महिला को दो प्रेमियों के साथ देखें तो आपको कैसा लगेगा?	sadness	उदासी	negative	नकारात्मक
How would you feel seeing a man/woman with an older partner?	किसी पुरुष/महिला को अपने से अधिक उम्र के साथी के साथ देखकर आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you saw people selling on public transport?	यदि आप सार्वजनिक परिवहन में लोगों को सामान बेचते हुए देखें तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if you saw someone kiss the lip of his child?	अगर आप किसी को अपने बच्चे के होठों को चूमते हुए देखें तो आपको कैसा लगेगा?	anger	गुस्सा	negative	नकारात्मक
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	आप व्यक्तिगत और व्यावसायिक जीवन को सख्ती से अलग रखने तथा कार्यस्थल पर व्यक्तिगत मामलों पर बातचीत से बचने के बारे में कैसा महसूस करेंगे?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone you met asked about your family and well-being before discussing business?	आपको कैसा लगेगा यदि कोई व्यक्ति आपसे व्यवसाय पर चर्चा करने से पहले आपके परिवार और कुशलक्षेम के बारे में पूछे?	fear	डर	negative	नकारात्मक
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	"आपको कैसा लगेगा यदि कोई व्यक्ति आपको अपमानित करने से बचने के लिए सीधे तौर पर ""नहीं"" न कहे, भले ही उसका ऐसा कहने का इरादा हो?"	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	यदि कोई व्यक्ति किसी रेस्तरां में सामूहिक भोजन के बाद बिल को बराबर-बराबर बांटने की पेशकश करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
What do you fee when a person putting their hands in their pockets while talking	जब कोई व्यक्ति बात करते समय अपना हाथ जेब में डालता है तो आपको कैसा महसूस होता है?	neutral	सामान्य	neutral	तटस्थ
What do you feel when someone is talking to you with  hands placed on his hips 	जब कोई व्यक्ति अपने हाथों को कमर पर रखकर आपसे बात कर रहा हो तो आपको कैसा महसूस होता है?	anger	गुस्सा	negative	नकारात्मक
How would you feel if someone addressed you with titles and honorifics rather than your first name?	यदि कोई आपको आपके प्रथम नाम के बजाय उपाधियों या सम्मानसूचक शब्दों से संबोधित करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone touched your head without permission, considering it a sacred part of the body?	आपको कैसा लगेगा यदि कोई व्यक्ति बिना अनुमति के आपके सिर को छू ले, जबकि वह आपके शरीर का पवित्र अंग है?	fear	डर	negative	नकारात्मक
How would you feel if someone didn't express gratitude or appreciation after being offered food or hospitality?	यदि कोई व्यक्ति भोजन या आतिथ्य के बाद आभार या प्रशंसा व्यक्त न करे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel if someone failed to respect prayer times, continuing noisy activities or conversations during the call to prayer?	यदि कोई व्यक्ति प्रार्थना के समय का सम्मान न करे, तथा प्रार्थना के समय भी शोरगुल या बातचीत जारी रखे तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
How would you feel when talking loudly?	ऊंची आवाज में बात करते समय आपको कैसा महसूस होगा?	fear	डर	negative	नकारात्मक
How would you feel when someone insults someone's religion?	जब कोई किसी के धर्म का अपमान करता है तो आपको कैसा लगेगा?	neutral	सामान्य	neutral	तटस्थ
