text_eng	text_spn	emotion_eng	emotion_spn	sentiment_eng	sentiment_spn
How would you feel when you see people kissing the hands of each other as a sigh of greeting	¿Cómo te sentirías cuando veas personas besándose las manos como un saludo?	neutral	neutral	neutral	neutral
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	¿Cómo te sentirías si la gente usara pequeños gestos, como levantar las cejas, para comunicar acuerdo o comprensión?	neutral	neutral	neutral	neutral
How would you feel if people avoided music and dancing in public during a religious ceremony?	¿Cómo te sentirías si la gente evitara la música y el baile en público durante una ceremonia religiosa?	neutral	neutral	neutral	neutral
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	¿Cómo te sentirías si vieras a personas que se adhieren a estrictos códigos de modestia tanto en el comportamiento como en la vestimenta?	neutral	neutral	neutral	neutral
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	¿Cómo te sentirías cuando vieras a la gente quitándose el sombrero o cubriéndose la cabeza en señal de respeto?	neutral	neutral	neutral	neutral
How would you feel when people share food from a standard plate?	¿Cómo te sentirías si la gente compartiera comida de un plato estándar?	neutral	neutral	neutral	neutral
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	¿Cómo te sentirías cuando vieras a la gente saludándose con un abrazo y un beso en la mejilla?	neutral	neutral	neutral	neutral
How would you feel seeing people enjoying traditional music at social gatherings?	¿Cómo te sentirías al ver gente disfrutando de la música tradicional en reuniones sociales?	joy	alegría	positive	positiva
How would you feel when you expect to participate in a festive street	¿Cómo te sentirías cuando esperas participar en una fiesta en la calle?	joy	alegría	positive	positiva
How would you feel seeing people decorate homes and public spaces with paper for festivals?	¿Cómo te sentirías al ver a la gente decorar casas y espacios públicos con papel para festivales?	joy	alegría	positive	positiva
How would you feel when you got a food offer from others on a national holiday?	¿Cómo te sentirías si recibieras una oferta de comida de otras personas en un día festivo nacional?	joy	alegría	positive	positiva
How would you feel seeing people visiting family and friends without prior notice?	¿Cómo te sentirías al ver gente visitando a familiares y amigos sin previo aviso?	anger	enojo	negative	negativa
How would you feel seeing people dressed in traditional attire for cultural events?	¿Cómo te sentirías al ver gente vestida con trajes tradicionales para eventos culturales?	joy	alegría	positive	positiva
How would you feel seeing someone in pajamas on the street?	¿Cómo te sentirías al ver a alguien en pijama en la calle?	neutral	neutral	neutral	neutral
How would you feel if you saw cars on the street with their music playing at a very high level?	¿Cómo te sentirías si vieras coches en la calle con su música sonando a un nivel muy alto?	anger	enojo	negative	negativa
How would you feel if you saw public transport buses exceeding the capacity of available seats?	¿Cómo te sentirías si vieras que los autobuses del transporte público superan la capacidad de asientos disponibles?	anger	enojo	negative	negativa
How would you feel if you saw people playing soccer on the street?	¿Cómo te sentirías si vieras gente jugando al fútbol en la calle?	neutral	neutral	neutral	neutral
How would you feel if some people knocked on your door to invite you to their religion?	¿Cómo te sentirías si algunas personas llamaran a tu puerta para invitarte a su religión?	anger	enojo	negative	negativa
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	¿Cómo te sentirías si tu novia/novio te pidiera la contraseña de tu teléfono para revisar tus mensajes y llamadas?	sadness	tristeza	negative	negativa
How would you feel if you saw a man with two girlfriends?	¿Cómo te sentirías si vieras a un hombre con dos novias?	neutral	neutral	neutral	neutral
How would you feel if you saw a woman with two boyfriends?	¿Cómo te sentirías si vieras a una mujer con dos novios?	neutral	neutral	neutral	neutral
How would you feel seeing a man/woman with an older partner?	¿Cómo te sentirías al ver a un hombre/mujer con una pareja mayor?	neutral	neutral	neutral	neutral
How would you feel if you saw people selling on public transport?	¿Cómo te sentirías si vieras gente vendiendo en el transporte público?	neutral	neutral	neutral	neutral
How would you feel if you saw someone kiss the lip of his child?	¿Cómo te sentirías si vieras a alguien besar los labios de su hijo?	anger	enojo	negative	negativa
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	¿Cómo te sentirías si separaras estrictamente la vida personal y profesional, evitando hablar de asuntos personales en el trabajo?	neutral	neutral	neutral	neutral
How would you feel if someone you met asked about your family and well-being before discussing business?	¿Cómo te sentirías si alguien a quien conocieras te preguntara sobre su familia y su bienestar antes de hablar de negocios?	neutral	neutral	neutral	neutral
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	"¿Cómo te sentirías si alguien no dijo ""no"" directamente, incluso cuando lo quisiera decir, solo para evitar ofenderte?"	guilt	culpa	negative	negativa
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	¿Cómo se sentiría si alguien ofreciera dividir la cuenta en partes iguales después de una cena grupal en un restaurante?	neutral	neutral	neutral	neutral
What do you fee when a person putting their hands in their pockets while talking	¿Qué sientes cuando una persona se mete las manos en los bolsillos mientras habla?	neutral	neutral	neutral	neutral
What do you feel when someone is talking to you with hands placed on his hips	¿Qué sientes cuando alguien te habla con las manos en las caderas?	neutral	neutral	neutral	neutral
How would you feel if someone addressed you with titles and honorifics rather than your first name?	¿Cómo te sentirías si alguien se dirigiera a ti con títulos y honoríficos en lugar de tu nombre?	neutral	neutral	neutral	neutral
How would you feel if someone touched your head without permission, considering it a sacred part of the body?	¿Cómo te sentirías si alguien te tocara la cabeza sin permiso, considerándola una parte sagrada del cuerpo?	anger	enojo	negative	negativa
How would you feel if someone didn't express gratitude or appreciation after being offered food or hospitality?	¿Cómo te sentirías si alguien no expresara gratitud o aprecio después de que le ofrecieran comida u hospitalidad?	anger	enojo	negative	negativa
How would you feel if someone failed to respect prayer times, continuing noisy activities or conversations during the call to prayer?	¿Cómo te sentirías si alguien no respetara los tiempos de oración, continuando con actividades ruidosas o conversaciones durante el llamado a la oración?	anger	enojo	negative	negativa
How would you feel when talking loudly?	¿Cómo te sentirías al hablar en voz alta?	neutral	neutral	neutral	neutral
How would you feel when someone insults someone's religion?	¿Cómo te sentirías si alguien insultara la religión de otra persona?	anger	enojo	negative	negativa
