text_eng	text_amh	emotion_eng	emotion_amh	sentiment_eng	sentiment_amh
How would you feel if someone didn't offer their seat to an older adult on public transport?	አንድ ሰው በሕዝብ ማመላለሻ ውስጥ ለትልቅ አዋቂ ሰው መቀመጫውን ካላቀረበ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel if a woman participated in a heated political debate in public?	አንዲት ሴት በአደባባይ በጦፈ የፖለቲካ ክርክር ውስጥ ብትሳተፍ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone refused to eat the prasad offered at a temple?	አንድ ሰው በቤተመቅደስ ውስጥ የሚቀርበውን ፕራሳድ ለመብላት ፈቃደኛ ካልሆነ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone wore black to a wedding?	አንድ ሰው ለሠርግ ጥቁር ቢለብስ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone didn't touch the feet of elders as a sign of respect?	አንድ ሰው የአክብሮት ምልክት የሽማግሌዎችን እግር ካልነካ ምን ይሰማዎታል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel if someone didn't remove their shoes before entering a temple?	አንድ ሰው ወደ ቤተመቅደስ ከመግባቱ በፊት ጫማውን ካላወለቀው ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone used their left hand to pass food at a meal?	አንድ ሰው በግራ እጁ ምግብ ሲያሳልፍ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you saw a woman smoking in public?	ሴት በአደባባይ ስታጨስ ቢያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone interrupted you during a conversation with an elder?	ከአንድ ሽማግሌ ጋር ስትወያይ አንድ ሰው ቢያቋርጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone didn't invite the entire extended family to a wedding?	አንድ ሰው መላውን ቤተሰብ ለሠርግ ካልጋበዘ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone ate beef in your presence?	አንድ ሰው በእርስዎ ፊት የበሬ ሥጋ ቢበላ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone didn't wash their hands before eating?	አንድ ሰው ከመብላቱ በፊት እጁን ባይታጠብ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How do you feel if someone licks their hand after eating?	አንድ ሰው ከበላ በኋላ እጁን ቢልሰ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone wore revealing clothes at a religious ceremony?	በሃይማኖታዊ ሥነ ሥርዓት ላይ አንድ ሰው ሰውነትን የሚያሳዩ ልብሶችን ቢያደርግ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone didn't offer water to a guest as soon as they arrived?	አንድ ሰው እንግዳ እንደመጣ  ውሃ ካላቀረበ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone publicly discussed their sex life?	አንድ ሰው ስለ ጾታዊ ህይወቱ በይፋ ቢወያይ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone refused to participate in a traditional dance at a festival?	አንድ ሰው በበዓል ላይ በባህላዊ ውዝዋዜ ለመሳተፍ ፈቃደኛ ካልሆነ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone didn't give you a proper goodbye when leaving your home?	አንድ ሰው ከቤትዎ ሲወጣ ተገቢውን ሰላምታ ባይሰጥዎ ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if someone refused to share their food with you at a communal meal?	አንድ ሰው በጋራ ምግብ ላይ ምግቡን ለእርስዎ ለማካፈል ፈቃደኛ ካልሆነ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw a woman not to cover hair while entering a religious place?	አንዲት ሴት ወደ ሀይማኖት ቦታ ስትገባ ፀጉሯን ሳትሸፍን ብታይ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when a guest leaves food on their plate at your home?	አንድ እንግዳ በቤትዎ ውስጥ በሳህኑ ላይ ምግብ ሲተው ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone criticizes the way you dress?	አንድ ሰው አለባበስህን ሲነቅፍ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you are expected to avoid discussing financial matters in public?	በሕዝብ ፊት በገንዘብ ነክ ጉዳዮች ላይ እንዳትወያይ ክልክል ቢሆን ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone visited your home without prior notice?	አንድ ሰው ቅድሚያ ሳያሳውቅህ ቤትዎን ቢጎበኝ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone asks about your marital status in a social setting?	አንድ ሰው በማህበራዊ ስብሰባ ላይ ስለ ጋብቻ ሁኔታዎ ቢጠይቅህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a man and woman shaking hands in a formal setting?	አንድ ወንድና ሴት በመደበኛ ሁኔታ ሲጨባበጡ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when you see women kiss each other on the lips?	ሴቶች በከንፈር ሲሳሳሙ ሲያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when someone brings alcohol to a family gathering?	አንድ ሰው ቤተሰብ ስብሰባ ላይ አልኮል ሲያመጣ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to eat everything served on your plate?	በእርስዎ ሳህን ላይ የቀረበውን ሁሉ ለመብላት ሲጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you hear loudspeakers from religious places early in the morning?	በማለዳ ከሃይማኖታዊ ቦታዎች ድምጽ ማጉያዎችን ስትሰሙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when forced to give and receive items with your right hand?	በቀኝ እጅዎ እቃዎችን ለመስጠት እና ለመቀበል ሲገደዱ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to refrain from discussing taboo topics such as sex or politics?	እንደ ወሲብ ወይም ፖለቲካ ባሉ የተከለከሉ ርዕሰ ጉዳዮች ላይ ከመወያየት እንድትቆጠብ ቢጠበቅብህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How do you feel about dressing modestly when visiting rural areas?	ገጠራማ አካባቢዎችን ስትጎበኝ ልከኛ አለባበስ ባትለብስ ምን ይሰማሃል?	guilt	ጥፋተኛ	negative	አሉታዊ
How would you feel when you expect to remove your shoes before entering someone's home?	ወደ ሰው ቤት ከመግባትዎ በፊት ጫማዎን ማውለቅ ግዴታ ሙሆኑን ቢያውቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expected to wait for the eldest person to start eating before you begin?	ከመጀመርህ በፊት ትልቁ ሰው መብላት እስኪጀምር ድረስ ስትጠብቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see someone publicly criticizing their parents?	አንድ ሰው ወላጆቹን በአደባባይ ሲወቅስ ስታይ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you expect to attend family functions, even if you are busy?	ምንም እንኳን ሥራ ቢበዛብህም በቤተሰብ ተግባራት ላይ እንድትገኝ ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone insists on feeding you with their hands during a meal?	አንድ ሰው በምግብ ወቅት በእጃቸው እንዲመገቡ ሲገፋፋ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	በቤተሰብ ስብሰባዎች ላይ ግላጭ ልብሶችን ከመልበስ መቆጠብ ሲጠበቅብዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone asks about your caste or religious background?	አንድ ሰው ስለ ዘርህ ወይም ሃይማኖታዊ ታሪክህ ሲጠይቅ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to offer sweets to guests during festivals?	በበዓላቶች ወቅት ለእንግዶች ጣፋጭ ማቅረብ ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing children addressing their parents with formal titles rather than their names?	ልጆች ወላጆቻቸውን ከስማቸው ይልቅ በመደበኛ ማዕረግ ሲጠሩ ማየት ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you are expected not to wear black clothes during happy occasions?	በአስደሳች ጊዜ ጥቁር ልብስ እንዳይለብሱ ቢነገርህ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see someone speaking loudly on their phone in public places?	አንድ ሰው በሕዝብ ቦታዎች በስልኩ ጮክ ብሎ ሲናገር ቢሰሙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see a man and woman sitting close to each other in public?	ወንድና ሴት በአደባባይ ተቀምጠው ሲመለከቱ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see someone criticizing the government openly in a public space?	አንድ ሰው በአደባባይ በይፋ መንግስትን ሲነቅፍ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing someone dressed in traditional attire at a modern event?	በዘመናዊ ዝግጅት ላይ አንድ ሰው የባህል ልብስ ለብሶ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	ባይርብህ ወይም ባይጠማህ ምግብና መጠጥ መቀበል ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone asks about your salary or income at a social gathering?	አንድ ሰው በማህበራዊ ስብሰባ ላይ ስለ ደሞዝዎ ወይም ስለ ገቢዎ ሲጠይቅ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people avoiding eye contact as a sign of respect?	ሰዎች ቀና ብሎ ማየትን የአክብሮት ምልክት አድርገው ባያዩህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to touch elders' feet during special occasions?	በልዩ ዝግጅቶች የሽማግሌዎችን እግር መንካት ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see someone spitting in public places?	አንድ ሰው በሕዝብ ቦታዎች ላይ ሲተፋ ሲያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see someone sitting cross-legged in front of elders?	አንድ ሰው በሽማግሌዎች ፊት እግሩን አጣጥፎ ተቀምጦ ስታየው ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	አንድ ሰው ባህላዊ ሰላምታዎችን ችላ ሲልና የዘመናዊውን ሰላምታ ሲሰጥ ቢመለከቱ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you expect to eat with your hands rather than using cutlery?	መቁረጫዎችን ከመጠቀም ይልቅ በእጅዎ መብላት ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see women avoiding physical contact with men in public?	በአደባባይ ሴቶች ከወንዶች ጋር አካላዊ ንክኪ ሲያደርጉ ሲያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel when you see men avoiding wearing shorts in public?	ወንዶች በአደባባይ ቁምጣ እንዳማይለብሱ ቢያወቁ ምን ይሰማዎታል?	fear	ፍርሀት	negative	አሉታዊ
How would you feel when you see people greeting each other with cheek kisses?	ሰዎች በጉንጭ በመሳም ሰላምታ ሲሰጡ ስታዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to remove your shoes before entering a home?	ቤት ከመግባትዎ በፊት ጫማዎን እንደሚያወልቁ ቢጠበቅብህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when greeting elders when you see people touching their forehead and chin?	ሰዎች ሽማግሌዎችን ሰላምታ ሲሰጡ ጉልበታቸውን ቢነኩ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel if people avoided shaking hands with the opposite gender?	ሰዎች ከተቃራኒ ጾታ ጋር ከመጨባበጥ ቢቆጠቡ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expected to avoid alcohol due to religious reasons?	በሃይማኖታዊ ምክንያቶች አልኮል እንዳይጠጡ ቢጠበቅብህ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when people use formal titles when addressing elders or authority figures?	ሰዎች ሽማግሌዎችን ወይም ባለ ሥልጣኖችን ሲያነጋግሩ መደበኛ የማዕረግ ስሞችን ሲጠቀሙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How do you feel when invited to a wedding a week before?	ከአንድ ሳምንት በፊት ለሠርግ ቢጋበዙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when expected to wash other legs	የሌሎች እግሮችን ማጠብ ቢጠበቅዎ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when someone doesn’t bow or shake hands when greeting you?	አንድ ሰው ጎንበስ ሳይል ወይም ሳይጨባበጥ ሰላምታ ሲሰጥህ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone refused a Gursha (feeding someone directly)	አንድ ሰው ጉርሻን እምቢ ካለ ምን ይሰማዎታል	sadness	ሀዘን	negative	አሉታዊ
How would you feel if someone doesn’t participate in religious fasting periods,	አንድ ሰው በሃይማኖታዊ ጾም ወቅት የማይጾም ከሆነ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone skipped a religious place during critical religious celebrations	ወሳኝ በሆኑ ሃይማኖታዊ በዓላት ወቅት አንድ ሰው ሃይማኖታዊ በዓልን ሳይታደም ቢቀር ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone ignored the advice of elders?	አንድ ሰው የሽማግሌዎችን ምክር ችላ ቢል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone dressed immodestly in a traditional village?	አንድ ሰው በባህላዊ መንደር ውስጥ ጨዋነት የጎደለው ልብስ ቢለብስ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone does not agree with the custom of giving a bride price?	አንድ ሰው ለሙሽሪት ዋጋ የመስጠት ልማድ ባይስማማ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone didn’t respect the decision made by community elders?	አንድ ሰው የማህበረሰቡ ሽማግሌዎች ያደረጉትን ውሳኔ ካላከበረ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone started eating before everyone served?	አንድ ሰው ሁሉም ሰው ከመስተናገዱ በፊት መብላት ቢጀምር ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone dressed casually in a formal work setting?	አንድ ሰው መደበኛ የሥራ ልብስን ከለበሰ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone cut in line?	አንድ ሰው ወረፋውን ባያከብር ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone used their phone during a meal?	አንድ ሰው በምግብ ጊዜ ስልኩን ቢጠቀም ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone constantly offered help without being asked?	አንድ ሰው ሳይጠየቅ እርዳታ ቢያቀርብ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	አንድ ሰው ስትገናኝ ሰላምታ ባይሰጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone refused to eat with their hands at a traditional meal?	አንድ ሰው በባህላዊ ምግብ ላይ በእጁ ለመመገብ ፈቃደኛ ካልሆነ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone didn't touch the feet of elders as a sign of respect?	አንድ ሰው የአክብሮት ምልክት ሆኖ የሽማግሌዎችን እግር ካልነካ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone gave you a gift with their left hand?	አንድ ሰው በግራ እጁ ስጦታ ቢሰጥህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	አንድ ሰው ማህበራዊ ተዋረድን ንቆ እና ከፍተኛ ደረጃ ያላቸውን ሰዎች መደበኛ ባልሆነ መንገድ ቢናገር ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone were bargaining for you the initial asking price in a local market?	አንድ ሰው ገበያ ውስጥ የመጀመሪያውን ዋጋ ቢደራደርህ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone prioritizes work over spending time with family during gatherings?	አንድ ሰው በቤተሰብ ስብሰባ ወቅት ከቤተሰብ ጋር ጊዜ ከማሳለፍ ይልቅ ለሥራ ቅድሚያ ቢሰጥ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	አንድ ሰው ሳይወያይ ምግቡን እንደጨረሰ ወዲያውኑ ጠረጴዛውን ቢለቅ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone declined food or drink visiting your home?	አንድ ሰው ቤትዎን ሲጎበኝ ምግብ ወይም መጠጥ ባይቀበል ምን ይሰማዎታል?	sadness	ሀዘን	negative	አሉታዊ
How would you feel if someone arrived late to an appointment without notifying you?	አንድ ሰው እርስዎን ሳያሳውቅ ቀጠሮ ላይ ዘግይቶ ቢመጣ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone avoided being direct when giving feedback?	አንድ ሰው ግብረ መልስ ሲሰጥ ቀጥተኛ ከመሆን ቢቆጠብ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone threw recyclables in the regular trash bin?	አንድ ሰው እንደገና ጥቅም ላይ ሊውሉ የሚችሉ ነገሮችን በመደበኛው የቆሻሻ መጣያ ውስጥ ቢጥለው ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone threw trash on the street?	አንድ ሰው በመንገድ ላይ ቆሻሻ ቢጥል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone disregards traffic signals, even when no one is around?	አንድ ሰው ማንም ሰው በማይኖርበት ጊዜ የትራፊክ ምልክቶችን ችላ ቢል ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone insisted on splitting the bill exactly when dining out?	አንድ ሰው ምግብ በሚመገብበት ጊዜ ሂሳቡን በትክክል ለማከፋፈል ቢያስብ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	በሃይማኖታዊ በዓላት ወቅት ሰዎች ከመጨባበጥ ወይም በአካል ከመነካካት ቢቆጠቡ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing people sitting on the floor during meals instead of at a table?	ምግብ በሚመገቡበት ጊዜ ሰዎች በጠረጴዛ ላይ ሳይሆን መሬት ላይ ተቀምጠው ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing people arranging marriages through family introductions rather than dating?	ከትዳር ጓደኛ ጋር ከመገናኘት ይልቅ በቤተሰብ በኩል ጋብቻ ቢዘጋጅልህ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	ጣፋጮችን ለእንግዶች መቀበያነት ምልክት አድርገው ሲያቀርቡ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people observing the tradition of henna nights before weddings?	ከሠርግ በፊት የሂና ምሽቶችን ሰዎች ሲያደርጉ ስታዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people kissing the hands of each other as a sigh of greeting	ሰዎች እንደ ሰላምታ እጅ ለእጅ ሲሳሳሙ ስታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	ሰዎች ስምምነትን ወይም መግባባትን ለማሳወቅ እንደ ቅንድብን ማንሳት ያሉ ትናንሽ ምልክቶችን ሲጠቀሙ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if people avoided music and dancing in public during a religious ceremony?	በሃይማኖታዊ ሥነ ሥርዓት ወቅት ሰዎች በአደባባይ ከሙዚቃና ከጭፈራ ቢርቁ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	በባህሪም ሆነ በአለባበስ ጥብቅ የጨዋነት ህጎችን የሚከተሉ ሰዎችን ስታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	ሰዎች ባርኔጣቸውን ሲያወልቁ ወይም ራሳቸውን ሲሸፍኑ ስታዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when people share food from a standard plate?	ሰዎች ከመደበኛ ሰሃን ምግብ ሲካፈሉ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	ሰዎች ተቃቅፈው ጉንጭ ላይ በመሳም ሰላምታ ሲሰጡ ስታዩ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing people enjoying traditional music at social gatherings?	በማህበራዊ ስብሰባዎች ላይ ሰዎች በባህላዊ ሙዚቃ ሲዝናኑ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel when you expect to participate in a festive street	በበዓል ጎዳና ላይ መሳተፍ ቢጠበቅብህ ምን ይሰማሃል	neutral	መደበኛ	neutral	መደበኛ
How would you feel seeing people decorate homes and public spaces with paper for festivals?	ሰዎች ቤቶችን እና የህዝብ ቦታዎችን ለበዓል በወረቀት ሲያጌጡ ሲያዩ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel when you got a food offer from others on a national holiday?	በብሔራዊ በዓል ላይ ከሌሎች የምግብ አቅርቦት ስታገኙ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel seeing people visiting family and friends without prior notice?	ሰዎች ቀድመው ሳያሳውቁ ቤተሰብ እና ጓደኞች ሲጎበኙ ሲያዩ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel seeing people dressed in traditional attire for cultural events?	ለባህላዊ ዝግጅቶች ባህላዊ ልብሶችን ለብሰው ሰዎችን ሲያዩ ምን ይሰማዎታል?	joy	ደስታ	positive	አወንታዊ
How would you feel seeing someone in pajamas on the street?	አንድ ሰው በመንገድ ላይ ፒጃማ ለብሶ ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw cars on the street with their music playing at a very high level?	መንገድ ላይ መኪኖች ሙዚቃቸውን በከፍተኛ ድምጽ ሲጫወቱ ብታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw public transport buses exceeding the capacity of available seats?	የህዝብ ማመላለሻ አውቶቡሶች ከተቀመጠው የመቀመጫ አቅም በላይ ጭነው ቢያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw people playing soccer on the street?	ሰዎች በመንገድ ላይ እግር ኳስ ሲጫወቱ ብታይ ምን ይሰማሃል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if some people knocked on your door to invite you to their religion?	አንዳንድ ሰዎች ወደ ሃይማኖታቸው ሊጋብዙህ ቤትህን ቢያንኳኩ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	ጓደኛዎ መልዕክቶችዎን እና ጥሪዎችዎን ለመፈተሽ የስልክዎን የይለፍ ቃል ቢጠይቁ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you saw a man with two girlfriends?	ሁለት የሴት ጓደኞች ያሉት ወንድ ቢያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if you saw a woman with two boyfriends?	ሁለት የወንድ ጓደኞች ያሏትን ሴት ብታይ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel seeing a man/woman with an older partner?	ወንድ ወይም ሴት ከትልቅ አጋር ጋር ሲያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw people selling on public transport?	በሕዝብ ማመላለሻ ውስጥ የሚሸጡ ሰዎችን ቢያዩ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if you saw someone kiss the lip of his child?	አንድ ሰው የልጁን ከንፈር ሲስም ቢያዩ ምን ይሰማዎታል?	anger	ቁጣ	negative	አሉታዊ
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	የግል እና ሙያዊ ሕይወትን በሥራ ላይ መወያየት፣ ስለግል ጉዳዮች መናገር በጥብቅ የተከለከለ ቢሆን ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone you met asked about your family and well-being before discussing business?	አንድ ያገኙት ሰው ስለ ንግድ ጉዳይ ከመወያየትዎ በፊት ስለ ቤተሰብዎ እና ደህንነትዎ ቢጠይቅ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	"አንድ ሰው አንተን ላለማስከፋት ሲል በቀጥታ ""አይ"" ባይል ምን ይሰማሃል?"	neutral	መደበኛ	neutral	መደበኛ
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	አንድ ሰው በአንድ ሬስቶራንት ውስጥ ከቡድን እራት በኋላ ሂሳቡን በእኩል ለመከፋፈል ቢያቀርብ ምን ይሰማዎታል?	neutral	መደበኛ	neutral	መደበኛ
What do you fee when a person putting their hands in their pockets while talking	አንድ ሰው ሲያወራ እጁን ወደ ኪሱ ሲያስገባ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
What do you feel when someone is talking to you with hands placed on his hips	አንድ ሰው እጆቹን በወገቡ ላይ አድርጎ ሲያናግርህ ምን ይሰማሃል?	anger	ቁጣ	negative	አሉታዊ
How would you feel if someone addressed you with titles and honorifics rather than your first name?	አንድ ሰው ከስምህ ይልቅ በማዕረግ እና በክብር ቢጠራህ ምን ይሰማሃል?	joy	ደስታ	positive	አወንታዊ
