text_eng	text_deu	emotion_eng	emotion_deu	sentiment_eng	sentiment_deu
How would you feel when you expected to wait for the eldest person to start eating before you begin?	Wie würden Sie sich fühlen, wenn Sie erwarten würden, dass Sie warten müssten, bis die älteste Person mit dem Essen beginnt, bevor Sie anfangen?	neutral	neutral	neutral	neutral
How would you feel when you see someone publicly criticizing their parents?	Wie würden Sie sich fühlen, wenn Sie sehen, dass jemand seine Eltern öffentlich kritisiert?	neutral	neutral	neutral	neutral
How would you feel when you expect to attend family functions, even if you are busy?	Wie würden Sie sich fühlen, wenn Sie an Familienfeiern teilnehmen müssten, obwohl Sie beschäftigt sind?	neutral	neutral	neutral	neutral
How would you feel when someone insists on feeding you with their hands during a meal?	Wie würden Sie sich fühlen, wenn jemand darauf bestehen würde, Sie während des Essens mit den Händen zu füttern?	neutral	neutral	neutral	neutral
How would you feel when expected to avoid wearing revealing clothes at family gatherings?	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, bei Familientreffen keine aufreizende Kleidung zu tragen?	neutral	neutral	neutral	neutral
How would you feel when someone asks about your caste or religious background?	Wie würden Sie sich fühlen, wenn jemand Sie nach Ihrer Kaste oder Ihrem religiösen Hintergrund fragt?	fear	furcht	negative	negativ
How would you feel when you expect to offer sweets to guests during festivals?	Wie würden Sie sich fühlen, wenn Sie Ihren Gästen bei Festen Süßigkeiten anbieten müssten?	neutral	neutral	neutral	neutral
How would you feel seeing children addressing their parents with formal titles rather than their names?	Wie würden Sie sich fühlen, wenn Kinder ihre Eltern mit förmlichen Titeln und nicht mit ihren Namen anreden würden?	neutral	neutral	neutral	neutral
How would you feel when you are expected not to wear black clothes during happy occasions?	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, bei feierlichen Anlässen keine schwarze Kleidung zu tragen?	neutral	neutral	neutral	neutral
How would you feel when you see someone speaking loudly on their phone in public places?	Wie würden Sie sich fühlen, wenn Sie an öffentlichen Orten jemanden laut telefonieren sehen?	neutral	neutral	neutral	neutral
How would you feel when you see a man and woman sitting close to each other in public?	Wie würden Sie sich fühlen, wenn Sie in der Öffentlichkeit einen Mann und eine Frau nahe beieinander sitzen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see someone criticizing the government openly in a public space?	Wie würden Sie sich fühlen, wenn Sie jemanden sehen, der die Regierung im öffentlichen Raum offen kritisiert?	neutral	neutral	neutral	neutral
How would you feel seeing someone dressed in traditional attire at a modern event?	Wie würden Sie sich fühlen, wenn Sie bei einer modernen Veranstaltung jemanden in traditioneller Kleidung sehen würden?	neutral	neutral	neutral	neutral
How would you feel when you expect to accept food or drink even if you are not hungry or thirsty?	Wie würden Sie sich fühlen, wenn Sie erwarten würden, Essen oder Getränke anzunehmen, obwohl Sie weder Hunger noch Durst haben?	neutral	neutral	neutral	neutral
How would you feel when someone asks about your salary or income at a social gathering?	Wie würden Sie sich fühlen, wenn Sie bei einer geselligen Veranstaltung jemand nach Ihrem Gehalt oder Einkommen fragt?	neutral	neutral	neutral	neutral
How would you feel when you see people avoiding eye contact as a sign of respect?	Wie würden Sie sich fühlen, wenn Sie sehen, dass Menschen aus Respekt den Augenkontakt vermeiden?	neutral	neutral	neutral	neutral
How would you feel when you expect to touch elders' feet during special occasions?	Wie würden Sie sich fühlen, wenn Sie bei besonderen Anlässen die Füße älterer Menschen berühren würden?	neutral	neutral	neutral	neutral
How would you feel when you see someone spitting in public places?	Wie würden Sie sich fühlen, wenn Sie jemanden an öffentlichen Orten spucken sehen?	neutral	neutral	neutral	neutral
How would you feel when you see someone sitting cross-legged in front of elders?	Wie würden Sie sich fühlen, wenn Sie jemanden mit gekreuzten Beinen vor Älteren sitzen sehen?	neutral	neutral	neutral	neutral
How would you feel when you see someone ignoring traditional greetings in favor of modern ones?	Wie würden Sie sich fühlen, wenn Sie sehen, dass jemand traditionelle Begrüßungen zugunsten moderner Begrüßungen ignoriert?	neutral	neutral	neutral	neutral
How would you feel when you expect to eat with your hands rather than using cutlery?	Wie würden Sie sich fühlen, wenn Sie mit den Händen essen müssten, anstatt Besteck zu verwenden?	neutral	neutral	neutral	neutral
How would you feel when you see women avoiding physical contact with men in public?	Wie würden Sie sich fühlen, wenn Sie sehen, dass Frauen in der Öffentlichkeit den Körperkontakt mit Männern vermeiden?	neutral	neutral	neutral	neutral
How would you feel when you see men avoiding wearing shorts in public?	Wie würden Sie sich fühlen, wenn Sie sehen würden, dass Männer in der Öffentlichkeit keine Shorts tragen?	neutral	neutral	neutral	neutral
How would you feel when you see people greeting each other with cheek kisses?	Wie würden Sie sich fühlen, wenn Sie sehen, wie sich Menschen zur Begrüßung mit einem Wangenkuss begrüßen?	neutral	neutral	neutral	neutral
How would you feel when you expect to remove your shoes before entering a home?	Wie würden Sie sich fühlen, wenn Sie erwarten würden, vor dem Betreten eines Hauses Ihre Schuhe ausziehen zu müssen?	neutral	neutral	neutral	neutral
How would you feel when greeting elders when you see people touching their forehead and chin?	Wie würden Sie sich fühlen, wenn Sie Ältere begrüßen und sehen, dass diese ihre Stirn und ihr Kinn berühren?	neutral	neutral	neutral	neutral
How would you feel if people avoided shaking hands with the opposite gender?	Wie würden Sie sich fühlen, wenn Menschen es vermeiden würden, dem anderen Geschlecht die Hand zu schütteln?	neutral	neutral	neutral	neutral
How would you feel when you expected to avoid alcohol due to religious reasons?	Wie würden Sie sich fühlen, wenn Sie aus religiösen Gründen auf Alkohol verzichten müssten?	neutral	neutral	neutral	neutral
How would you feel when people use formal titles when addressing elders or authority figures?	Wie würden Sie es finden, wenn Menschen Ältere oder Autoritätspersonen mit förmlichen Titeln ansprechen?	neutral	neutral	neutral	neutral
How do you feel when invited to a wedding a week before?	Wie fühlen Sie sich, wenn Sie eine Woche vorher zu einer Hochzeit eingeladen werden?	neutral	neutral	neutral	neutral
How would you feel when expected to wash other legs	Wie würden Sie sich fühlen, wenn von Ihnen erwartet würde, anderen die Beine zu waschen?	neutral	neutral	neutral	neutral
How would you feel when someone doesn’t bow or shake hands when greeting you?	Wie würden Sie sich fühlen, wenn sich jemand zur Begrüßung nicht verbeugt oder Ihnen die Hand schüttelt?	neutral	neutral	neutral	neutral
How would you feel if someone refused a Gursha (feeding someone directly)	Wie würden Sie sich fühlen, wenn jemand eine Gursha (direkte Ernährung einer Person) ablehnen würde?	neutral	neutral	neutral	neutral
How would you feel if someone doesn’t participate in religious fasting periods,	Wie würden Sie sich fühlen, wenn jemand nicht an religiösen Fastenzeiten teilnimmt,	neutral	neutral	neutral	neutral
How would you feel if someone skipped a religious place during critical religious celebrations	Wie würden Sie sich fühlen, wenn jemand bei wichtigen religiösen Feierlichkeiten einen religiösen Ort auslässt?	neutral	neutral	neutral	neutral
How would you feel if someone ignored the advice of elders?	Wie würden Sie sich fühlen, wenn jemand den Rat der Älteren ignorieren würde?	neutral	neutral	neutral	neutral
How would you feel if someone dressed immodestly in a traditional village?	Wie würden Sie sich fühlen, wenn sich jemand in einem traditionellen Dorf unanständig kleiden würde?	neutral	neutral	neutral	neutral
How would you feel if someone does not agree with the custom of giving a bride price?	Wie würden Sie sich fühlen, wenn jemand mit dem Brauch, einen Brautpreis zu zahlen, nicht einverstanden wäre?	joy	freude	positive	positiv
How would you feel if someone didn’t respect the decision made by community elders?	Wie würden Sie sich fühlen, wenn jemand die Entscheidung der Gemeindeältesten nicht respektieren würde?	neutral	neutral	neutral	neutral
How would you feel if someone started eating before everyone served?	Wie würden Sie sich fühlen, wenn jemand mit dem Essen beginnen würde, bevor alle bedient sind?	neutral	neutral	neutral	neutral
How would you feel if someone dressed casually in a formal work setting?	Wie würden Sie sich fühlen, wenn jemand in einem formellen Arbeitsumfeld legere Kleidung trüge?	neutral	neutral	neutral	neutral
How would you feel if someone cut in line?	Wie würden Sie sich fühlen, wenn sich jemand vordrängeln würde?	neutral	neutral	neutral	neutral
How would you feel if someone used their phone during a meal?	Wie würden Sie sich fühlen, wenn jemand während des Essens sein Telefon benutzen würde?	neutral	neutral	neutral	neutral
How would you feel if someone constantly offered help without being asked?	Wie würden Sie sich fühlen, wenn Ihnen jemand ständig unaufgefordert seine Hilfe anbieten würde?	neutral	neutral	neutral	neutral
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	Wie würden Sie sich fühlen, wenn Ihnen jemand bei der Begegnung nicht mit einem Gruß Beachtung schenken würde?	neutral	neutral	neutral	neutral
How would you feel if someone refused to eat with their hands at a traditional meal?	Wie würden Sie sich fühlen, wenn sich jemand bei einer traditionellen Mahlzeit weigern würde, mit den Händen zu essen?	neutral	neutral	neutral	neutral
How would you feel if someone didn't touch the feet of elders as a sign of respect?	Wie würden Sie sich fühlen, wenn jemand aus Respekt die Füße von Älteren nicht berühren würde?	neutral	neutral	neutral	neutral
How would you feel if someone gave you a gift with their left hand?	Wie würden Sie sich fühlen, wenn Ihnen jemand mit der linken Hand ein Geschenk geben würde?	neutral	neutral	neutral	neutral
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	Wie würden Sie sich fühlen, wenn jemand die soziale Hierarchie missachtet und informell mit Menschen von höherem Status spricht?	neutral	neutral	neutral	neutral
How would you feel if someone were bargaining for you the initial asking price in a local market?	Wie würden Sie sich fühlen, wenn jemand auf einem lokalen Markt für Sie den ursprünglichen Angebotspreis aushandeln würde?	neutral	neutral	neutral	neutral
How would you feel if someone prioritizes work over spending time with family during gatherings?	Wie würden Sie sich fühlen, wenn jemand der Arbeit Vorrang vor der Zeit mit der Familie bei Zusammenkünften einräumt?	neutral	neutral	neutral	neutral
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	Wie würden Sie sich fühlen, wenn jemand nach dem Essen sofort den Tisch verlässt, ohne ein Gespräch zu beginnen?	neutral	neutral	neutral	neutral
How would you feel if someone declined food or drink visiting your home?	Wie würden Sie sich fühlen, wenn jemand bei Ihnen zu Hause Essen oder Getränke ablehnen würde?	neutral	neutral	neutral	neutral
How would you feel if someone arrived late to an appointment without notifying you?	Wie würden Sie sich fühlen, wenn jemand zu spät zu einem Termin käme, ohne Sie zu benachrichtigen?	neutral	neutral	neutral	neutral
How would you feel if someone avoided being direct when giving feedback?	Wie würden Sie sich fühlen, wenn jemand es vermeiden würde, bei der Rückmeldung direkt zu sein?	neutral	neutral	neutral	neutral
How would you feel if someone threw recyclables in the regular trash bin?	Wie würden Sie sich fühlen, wenn jemand wiederverwertbare Materialien in die normale Mülltonne werfen würde?	neutral	neutral	neutral	neutral
How would you feel if someone threw trash on the street?	Wie würden Sie sich fühlen, wenn jemand Müll auf die Straße werfen würde?	neutral	neutral	neutral	neutral
How would you feel if someone disregards traffic signals, even when no one is around?	Wie würden Sie sich fühlen, wenn jemand Verkehrssignale missachtet, obwohl niemand in der Nähe ist?	neutral	neutral	neutral	neutral
How would you feel if someone insisted on splitting the bill exactly when dining out?	Wie würden Sie sich fühlen, wenn beim Restaurantbesuch jemand darauf bestehen würde, die Rechnung genau zu teilen?	neutral	neutral	neutral	neutral
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	Wie würden Sie sich fühlen, wenn die Menschen bei religiösen Feierlichkeiten darauf verzichten würden, sich die Hand zu schütteln oder einander körperlich zu berühren?	neutral	neutral	neutral	neutral
How would you feel seeing people sitting on the floor during meals instead of at a table?	Wie würden Sie sich fühlen, wenn Sie die Leute beim Essen auf dem Boden statt an einem Tisch sitzen sehen würden?	neutral	neutral	neutral	neutral
How would you feel seeing people arranging marriages through family introductions rather than dating?	Wie würden Sie sich fühlen, wenn Sie Leute sehen würden, die Ehen durch die Vermittlung der Familie arrangieren, anstatt sich zu verabreden?	neutral	neutral	neutral	neutral
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	Wie würden Sie sich fühlen, wenn Sie sehen würden, dass Menschen ihren Gästen als Geste der Gastfreundschaft Süßigkeiten und Desserts anbieten?	neutral	neutral	neutral	neutral
How would you feel when you see people observing the tradition of henna nights before weddings?	Wie würden Sie sich fühlen, wenn Sie Menschen sehen, die die Tradition der Henna-Nächte vor Hochzeiten pflegen?	neutral	neutral	neutral	neutral
How would you feel when you see people kissing the hands of each other as a sigh of greeting	Wie würden Sie sich fühlen, wenn Sie sehen, wie sich Menschen zur Begrüßung gegenseitig die Hände küssen?	neutral	neutral	neutral	neutral
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	Wie würden Sie sich fühlen, wenn Menschen mit kleinen Gesten, wie etwa dem Hochziehen der Augenbrauen, Zustimmung oder Verständnis ausdrücken?	neutral	neutral	neutral	neutral
How would you feel if people avoided music and dancing in public during a religious ceremony?	Wie würden Sie sich fühlen, wenn die Menschen während einer religiösen Zeremonie auf Musik und Tanz in der Öffentlichkeit verzichten würden?	neutral	neutral	neutral	neutral
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	Wie würden Sie sich fühlen, wenn Sie Menschen sehen, die sich in ihrem Verhalten und ihrer Kleidung streng an die Regeln der Sittsamkeit halten?	neutral	neutral	neutral	neutral
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	Wie würden Sie sich fühlen, wenn Sie sehen würden, dass Menschen aus Respekt ihren Hut abnehmen oder ihren Kopf bedecken?	neutral	neutral	neutral	neutral
How would you feel when people share food from a standard plate?	Wie würden Sie sich fühlen, wenn Menschen Essen von einem normalen Teller teilen?	neutral	neutral	neutral	neutral
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	Wie würden Sie sich fühlen, wenn Sie sehen, wie Menschen sich zur Begrüßung mit einer Umarmung und einem Kuss auf die Wange begrüßen?	neutral	neutral	neutral	neutral
How would you feel seeing people enjoying traditional music at social gatherings?	Wie würden Sie sich fühlen, wenn Sie Menschen bei gesellschaftlichen Zusammenkünften sehen würden, die traditionelle Musik genießen?	neutral	neutral	neutral	neutral
How would you feel when you expect to participate in a festive street	Wie würden Sie sich fühlen, wenn Sie erwarten, an einer festlichen Straße teilzunehmen	neutral	neutral	neutral	neutral
How would you feel seeing people decorate homes and public spaces with paper for festivals?	Wie würden Sie sich fühlen, wenn Sie Menschen sehen würden, die ihre Häuser und öffentlichen Plätze für Feste mit Papier dekorieren?	joy	freude	positive	positiv
How would you feel when you got a food offer from others on a national holiday?	Wie würden Sie sich fühlen, wenn Sie an einem Nationalfeiertag von anderen ein Essensangebot bekämen?	neutral	neutral	neutral	neutral
How would you feel seeing people visiting family and friends without prior notice?	Wie würden Sie sich fühlen, wenn Sie Leute ohne Vorankündigung zu Besuch bei Familie und Freunden kämen?	neutral	neutral	neutral	neutral
How would you feel seeing people dressed in traditional attire for cultural events?	Wie würden Sie sich fühlen, wenn Sie bei kulturellen Veranstaltungen Menschen in traditioneller Kleidung sehen würden?	neutral	neutral	neutral	neutral
How would you feel seeing someone in pajamas on the street?	Wie würden Sie sich fühlen, wenn Sie jemanden im Pyjama auf der Straße sehen würden?	neutral	neutral	neutral	neutral
How would you feel if you saw cars on the street with their music playing at a very high level?	Wie würden Sie sich fühlen, wenn Sie auf der Straße Autos sehen würden, deren Musik sehr laut ist?	neutral	neutral	neutral	neutral
How would you feel if you saw public transport buses exceeding the capacity of available seats?	Wie würden Sie sich fühlen, wenn Sie sehen würden, dass in den Bussen des öffentlichen Nahverkehrs die Kapazität der verfügbaren Sitzplätze überschritten wird?	neutral	neutral	neutral	neutral
How would you feel if you saw people playing soccer on the street?	Wie würden Sie sich fühlen, wenn Sie Menschen auf der Straße Fußball spielen sehen würden?	neutral	neutral	neutral	neutral
How would you feel if some people knocked on your door to invite you to their religion?	Wie würden Sie sich fühlen, wenn Leute an Ihre Tür klopfen würden, um Sie zu ihrer Religion einzuladen?	neutral	neutral	neutral	neutral
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	Wie würden Sie sich fühlen, wenn Ihre Freundin/Ihr Freund Sie nach Ihrem Telefonpasswort fragen würde, um Ihre Nachrichten und Anrufe abzurufen?	anger	wut	negative	negativ
How would you feel if you saw a man with two girlfriends?	Wie würden Sie sich fühlen, wenn Sie einen Mann mit zwei Freundinnen sehen würden?	neutral	neutral	neutral	neutral
How would you feel if you saw a woman with two boyfriends?	Wie würden Sie sich fühlen, wenn Sie eine Frau mit zwei Freunden sehen würden?	neutral	neutral	neutral	neutral
How would you feel seeing a man/woman with an older partner?	Wie würden Sie sich fühlen, wenn Sie einen Mann/eine Frau mit einem älteren Partner sehen würden?	neutral	neutral	neutral	neutral
How would you feel if you saw people selling on public transport?	Wie würden Sie sich fühlen, wenn Sie Leute sehen würden, die in öffentlichen Verkehrsmitteln etwas verkaufen?	neutral	neutral	neutral	neutral
How would you feel if you saw someone kiss the lip of his child?	Wie würden Sie sich fühlen, wenn Sie jemanden sehen würden, der die Lippen seines Kindes küsst?	neutral	neutral	neutral	neutral
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	Wie wäre es mit einer strikten Trennung von Berufs- und Privatleben und der Vermeidung von Gesprächen über private Angelegenheiten bei der Arbeit?	neutral	neutral	neutral	neutral
How would you feel if someone you met asked about your family and well-being before discussing business?	Wie würden Sie sich fühlen, wenn Sie jemand kennenlernen, der Sie erst nach Ihrer Familie und Ihrem Wohlergehen fragt, bevor er über Geschäftliches spricht?	neutral	neutral	neutral	neutral
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	Wie würden Sie sich fühlen, wenn jemand, selbst wenn er es ernst meint, nicht direkt „Nein“ sagen würde, um Sie nicht zu beleidigen?	neutral	neutral	neutral	neutral
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	Wie würden Sie sich fühlen, wenn Ihnen nach einem gemeinsamen Abendessen in einem Restaurant jemand anbieten würde, die Rechnung zu teilen?	neutral	neutral	neutral	neutral
What do you fee when a person putting their hands in their pockets while talking	Was empfinden Sie, wenn eine Person beim Sprechen die Hände in die Taschen steckt?	neutral	neutral	neutral	neutral
What do you feel when someone is talking to you with  hands placed on his hips 	Was empfinden Sie, wenn jemand mit Ihnen spricht und dabei die Hände in die Hüften stemmt?	neutral	neutral	neutral	neutral
How would you feel if someone addressed you with titles and honorifics rather than your first name?	Wie würden Sie sich fühlen, wenn Sie jemand mit Titeln und Ehrentiteln statt mit Ihrem Vornamen ansprechen würde?	neutral	neutral	neutral	neutral
How would you feel if someone touched your head without permission, considering it a sacred part of the body?	Wie würden Sie sich fühlen, wenn jemand Ihren Kopf ohne Erlaubnis berührt, weil er ihn für einen heiligen Körperteil hält?	neutral	neutral	neutral	neutral
How would you feel if someone didn't express gratitude or appreciation after being offered food or hospitality?	Wie würden Sie sich fühlen, wenn jemand für das Angebot von Essen oder Gastfreundschaft keine Dankbarkeit oder Wertschätzung ausdrückt?	anger	wut	negative	negativ
How would you feel if someone failed to respect prayer times, continuing noisy activities or conversations during the call to prayer?	Wie würden Sie sich fühlen, wenn jemand die Gebetszeiten nicht einhält und während des Gebetsrufs laute Aktivitäten oder Gespräche fortsetzt?	neutral	neutral	neutral	neutral
How would you feel when talking loudly?	Wie würden Sie sich fühlen, wenn Sie laut sprechen würden?	neutral	neutral	neutral	neutral
How would you feel when someone insults someone's religion?	Wie würden Sie sich fühlen, wenn jemand die Religion einer anderen Person beleidigt?	neutral	neutral	neutral	neutral
