text_eng	text_ara	emotion_eng	emotion_ara	sentiment_eng	sentiment_ara
How would you feel when someone doesn’t bow or shake hands when greeting you?	كيف ستشعر عندما لا ينحني شخص ما أو لا يصافحك عند تحيتك؟	neutral	محايد	neutral	حيادي
How would you feel if someone refused a Gursha (feeding someone directly)	كيف ستشعر إذا رفض شخص ما الجورشا (إطعام شخص ما بشكل مباشر)	neutral	محايد	neutral	حيادي
How would you feel if someone doesn’t participate in religious fasting periods,	كيف ستشعر إذا لم يشارك شخص ما في فترات الصيام الدينية؟	neutral	محايد	neutral	حيادي
How would you feel if someone skipped a religious place during critical religious celebrations	كيف ستشعر إذا تخطى شخص مكانًا دينيًا أثناء الاحتفالات الدينية الهامة؟	neutral	محايد	neutral	حيادي
How would you feel if someone ignored the advice of elders?	كيف ستشعر إذا تجاهل أحد نصائح الكبار؟	neutral	محايد	neutral	حيادي
How would you feel if someone dressed immodestly in a traditional village?	كيف ستشعر إذا كان شخص يرتدي ملابس غير محتشمة في قرية تقليدية؟	neutral	محايد	neutral	حيادي
How would you feel if someone does not agree with the custom of giving a bride price?	كيف ستشعر إذا كان أحد الأشخاص لا يوافق على عادة تقديم مهر العروس؟	anger	غضب	negative	سلبي
How would you feel if someone didn’t respect the decision made by community elders?	كيف ستشعر إذا لم يحترم أحد القرار الذي اتخذه شيوخ المجتمع؟	neutral	محايد	neutral	حيادي
How would you feel if someone started eating before everyone served?	كيف ستشعر إذا بدأ شخص ما في الأكل قبل أن يتم تقديم الطعام للجميع؟	neutral	محايد	neutral	حيادي
How would you feel if someone dressed casually in a formal work setting?	كيف ستشعر إذا ارتدى شخص ما ملابس غير رسمية في مكان عمل رسمي؟	neutral	محايد	neutral	حيادي
How would you feel if someone cut in line?	كيف ستشعر إذا قام شخص ما بتجاوز الصف؟	anger	غضب	negative	سلبي
How would you feel if someone used their phone during a meal?	كيف ستشعر إذا استخدم شخص هاتفه أثناء تناول الطعام؟	neutral	محايد	neutral	حيادي
How would you feel if someone constantly offered help without being asked?	كيف ستشعر إذا كان شخص ما يعرض عليك المساعدة باستمرار دون أن يطلب منك ذلك؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn’t acknowledge you with a greeting when you meet?	كيف ستشعر إذا لم يقم أحد بإلقاء التحية عليك عند مقابلتك؟	neutral	محايد	neutral	حيادي
How would you feel if someone refused to eat with their hands at a traditional meal?	كيف ستشعر إذا رفض شخص تناول الطعام بيديه في وجبة تقليدية؟	neutral	محايد	neutral	حيادي
How would you feel if someone didn't touch the feet of elders as a sign of respect?	ماذا ستشعر إذا لم يلمس أحد أقدام كبار السن كعلامة على الاحترام؟	neutral	محايد	neutral	حيادي
How would you feel if someone gave you a gift with their left hand?	كيف ستشعر إذا أعطاك شخص هدية بيده اليسرى؟	neutral	محايد	neutral	حيادي
How would you feel if someone disregards social hierarchy and speaks informally to people of higher status?	كيف ستشعر إذا تجاهل شخص ما التسلسل الهرمي الاجتماعي وتحدث بشكل غير رسمي مع أشخاص ذوي مكانة أعلى؟	neutral	محايد	neutral	حيادي
How would you feel if someone were bargaining for you the initial asking price in a local market?	كيف ستشعر إذا كان شخص ما يساومك بالسعر الأولي المطلوب في السوق المحلية؟	neutral	محايد	neutral	حيادي
How would you feel if someone prioritizes work over spending time with family during gatherings?	كيف ستشعر إذا أعطى شخص ما الأولوية للعمل على قضاء الوقت مع العائلة أثناء التجمعات؟	neutral	محايد	neutral	حيادي
How would you feel if someone left the table immediately after finishing their meal without engaging in conversation?	كيف ستشعر إذا غادر شخص ما الطاولة مباشرة بعد الانتهاء من وجبته دون الدخول في أي محادثة؟	neutral	محايد	neutral	حيادي
How would you feel if someone declined food or drink visiting your home?	كيف ستشعر إذا رفض أحد الطعام أو الشراب الذي يأتي إلى منزلك؟	neutral	محايد	neutral	حيادي
How would you feel if someone arrived late to an appointment without notifying you?	كيف ستشعر إذا وصل شخص ما إلى موعده متأخرًا دون إخطارك؟	neutral	محايد	neutral	حيادي
How would you feel if someone avoided being direct when giving feedback?	كيف ستشعر إذا تجنب شخص ما أن يكون مباشرًا عند تقديم الملاحظات؟	neutral	محايد	neutral	حيادي
How would you feel if someone threw recyclables in the regular trash bin?	كيف ستشعر إذا قام شخص ما بإلقاء مواد قابلة لإعادة التدوير في سلة المهملات العادية؟	neutral	محايد	neutral	حيادي
How would you feel if someone threw trash on the street?	كيف ستشعر إذا قام شخص ما برمي القمامة في الشارع؟	anger	غضب	negative	سلبي
How would you feel if someone disregards traffic signals, even when no one is around?	كيف ستشعر إذا تجاهل شخص ما إشارات المرور، حتى لو لم يكن هناك أحد حوله؟	anger	غضب	negative	سلبي
How would you feel if someone insisted on splitting the bill exactly when dining out?	كيف ستشعر إذا أصر شخص ما على تقسيم الفاتورة بالضبط عند تناول الطعام خارج المنزل؟	neutral	محايد	neutral	حيادي
How would you feel if people avoided shaking hands or touching each other physically during religious observances?	كيف ستشعر لو تجنب الناس المصافحة أو التلامس الجسدي أثناء الاحتفالات الدينية؟	neutral	محايد	neutral	حيادي
How would you feel seeing people sitting on the floor during meals instead of at a table?	كيف ستشعر عندما ترى الناس يجلسون على الأرض أثناء تناول الطعام بدلاً من الجلوس على الطاولة؟	neutral	محايد	neutral	حيادي
How would you feel seeing people arranging marriages through family introductions rather than dating?	كيف ستشعر عندما ترى الناس يرتبون الزيجات من خلال التعارف العائلي بدلاً من المواعدة؟	neutral	محايد	neutral	حيادي
How would you feel when you see people offering sweets and desserts to guests as a gesture of hospitality?	كيف تشعر عندما ترى الناس يقدمون الحلويات والمعجنات للضيوف كعلامة على حسن الضيافة؟	neutral	محايد	neutral	حيادي
How would you feel when you see people observing the tradition of henna nights before weddings?	كيف ستشعر عندما ترى الناس يحتفلون بتقليد ليلة الحناء قبل الزفاف؟	neutral	محايد	neutral	حيادي
How would you feel when you see people kissing the hands of each other as a sigh of greeting	كيف ستشعر عندما ترى الناس يقبلون أيدي بعضهم البعض كنوع من التحية؟	neutral	محايد	neutral	حيادي
How would you feel when people use small gestures, like raising eyebrows, to communicate agreement or understanding?	كيف ستشعر عندما يستخدم الناس إيماءات صغيرة، مثل رفع الحاجبين، للتعبير عن الموافقة أو التفاهم؟	neutral	محايد	neutral	حيادي
How would you feel if people avoided music and dancing in public during a religious ceremony?	كيف ستشعر لو أن الناس يتجنبون الموسيقى والرقص في الأماكن العامة أثناء الاحتفالات الدينية؟	neutral	محايد	neutral	حيادي
How would you feel when you see people adhering to strict codes of modesty in both behavior and dress?	كيف ستشعر عندما ترى الناس يلتزمون بقواعد صارمة من الحياء في السلوك واللباس؟	neutral	محايد	neutral	حيادي
How would you feel when you see people taking off their hats or covering their heads as a sign of respect?	كيف ستشعر عندما ترى الناس يخلعون قبعاتهم أو يغطون رؤوسهم كعلامة على الاحترام؟	neutral	محايد	neutral	حيادي
How would you feel when people share food from a standard plate?	كيف ستشعر عندما يتقاسم الناس الطعام من طبق قياسي؟	neutral	محايد	neutral	حيادي
How would you feel when you see people greeting each other with a hug and a kiss on the cheek?	كيف ستشعر عندما ترى الناس يحيون بعضهم البعض بالعناق والقبلة على الخد؟	neutral	محايد	neutral	حيادي
How would you feel seeing people enjoying traditional music at social gatherings?	كيف ستشعر عندما ترى الناس يستمتعون بالموسيقى التقليدية في التجمعات الاجتماعية؟	neutral	محايد	neutral	حيادي
How would you feel when you expect to participate in a festive street	كيف ستشعر عندما تتوقع المشاركة في احتفالية في الشارع؟	neutral	محايد	neutral	حيادي
How would you feel seeing people decorate homes and public spaces with paper for festivals?	كيف ستشعر عندما ترى الناس يزينون منازلهم والأماكن العامة بالورق في المهرجانات؟	joy	فرح	positive	إيجابي
How would you feel when you got a food offer from others on a national holiday?	كيف ستشعر عندما تحصل على عرض طعام من الآخرين في عطلة وطنية؟	neutral	محايد	neutral	حيادي
How would you feel seeing people visiting family and friends without prior notice?	كيف ستشعر عندما ترى أشخاصًا يزورون عائلاتهم وأصدقائهم دون سابق إنذار؟	neutral	محايد	neutral	حيادي
How would you feel seeing people dressed in traditional attire for cultural events?	كيف ستشعر عندما ترى أشخاصًا يرتدون الملابس التقليدية في المناسبات الثقافية؟	neutral	محايد	neutral	حيادي
How would you feel seeing someone in pajamas on the street?	كيف ستشعر عندما ترى شخصًا يرتدي البيجامة في الشارع؟	neutral	محايد	neutral	حيادي
How would you feel if you saw cars on the street with their music playing at a very high level?	كيف ستشعر إذا رأيت سيارات في الشارع تعزف الموسيقى بمستوى عالٍ جدًا؟	anger	غضب	negative	سلبي
How would you feel if you saw public transport buses exceeding the capacity of available seats?	كيف ستشعر إذا رأيت حافلات النقل العام تتجاوز سعة المقاعد المتاحة؟	anger	غضب	negative	سلبي
How would you feel if you saw people playing soccer on the street?	كيف ستشعر إذا رأيت أشخاصًا يلعبون كرة القدم في الشارع؟	anger	غضب	negative	سلبي
How would you feel if some people knocked on your door to invite you to their religion?	كيف ستشعر لو أن بعض الناس يطرقون بابك لدعوتك إلى دينهم؟	neutral	محايد	neutral	حيادي
How would you feel if your girlfriend/boyfriend asked for your phone password to check your messages and calls?	كيف ستشعر إذا طلب حبيبك/حبيبتك كلمة مرور هاتفك للتحقق من رسائلك ومكالماتك؟	anger	غضب	negative	سلبي
How would you feel if you saw a man with two girlfriends?	كيف ستشعر إذا رأيت رجلاً لديه صديقتين؟	anger	غضب	negative	سلبي
How would you feel if you saw a woman with two boyfriends?	كيف ستشعر إذا رأيت امرأة مع صديقين؟	anger	غضب	negative	سلبي
How would you feel seeing a man/woman with an older partner?	كيف ستشعر عندما ترى رجلاً أو امرأة مع شريك أكبر سناً؟	neutral	محايد	neutral	حيادي
How would you feel if you saw people selling on public transport?	كيف ستشعر إذا رأيت أشخاصًا يبيعون في وسائل النقل العام؟	sadness	حزن	negative	سلبي
How would you feel if you saw someone kiss the lip of his child?	ماذا ستشعر لو رأيت أحداً يقبل شفاه طفله؟	anger	غضب	negative	سلبي
How would you feel about strictly separating personal and professional life, avoiding talking about personal matters at work?	ما هو شعورك إذا تم الفصل بشكل صارم بين الحياة الشخصية والمهنية، وتجنب الحديث عن الأمور الشخصية في العمل؟	neutral	محايد	neutral	حيادي
How would you feel if someone you met asked about your family and well-being before discussing business?	كيف ستشعر إذا سألك أحد الأشخاص الذين تقابلهم عن عائلتك وحالتك الصحية قبل مناقشة العمل؟	neutral	محايد	neutral	حيادي
"How would you feel if someone didn't say ""no"" directly, even when they meant it, to avoid offending you?"	"كيف ستشعر إذا لم يقل أحد ""لا"" بشكل مباشر، حتى عندما يعني ذلك، لتجنب إهانتك؟"	neutral	محايد	neutral	حيادي
How would you feel if someone offered to split the bill evenly after a group dinner at a restaurant?	كيف ستشعر إذا عرض عليك شخص ما تقسيم الفاتورة بالتساوي بعد تناول عشاء جماعي في مطعم؟	neutral	محايد	neutral	حيادي
What do you fee when a person putting their hands in their pockets while talking	ماذا تشعر عندما يضع الشخص يديه في جيوبه أثناء الحديث؟	neutral	محايد	neutral	حيادي
What do you feel when someone is talking to you with  hands placed on his hips 	ماذا تشعر عندما يتحدث إليك شخص ويضع يديه على وركيه؟	neutral	محايد	neutral	حيادي
How would you feel if someone addressed you with titles and honorifics rather than your first name?	كيف ستشعر إذا خاطبك شخص ما بالألقاب والأسماء التشريفية بدلاً من اسمك الأول؟	neutral	محايد	neutral	حيادي
How would you feel if someone touched your head without permission, considering it a sacred part of the body?	كيف ستشعر إذا لمس أحد رأسك دون إذنه، معتبرا إياه جزءا مقدسا من الجسم؟	anger	غضب	negative	سلبي
How would you feel if someone didn't express gratitude or appreciation after being offered food or hospitality?	كيف ستشعر إذا لم يعرب أحد عن امتنانه أو تقديره بعد تقديم الطعام أو الضيافة له؟	neutral	محايد	neutral	حيادي
How would you feel if someone failed to respect prayer times, continuing noisy activities or conversations during the call to prayer?	كيف ستشعر إذا لم يحترم أحد أوقات الصلاة، أو استمر في الأنشطة أو المحادثات الصاخبة أثناء الأذان؟	anger	غضب	negative	سلبي
How would you feel when talking loudly?	كيف تشعر عندما تتحدث بصوت عالي؟	neutral	محايد	neutral	حيادي
How would you feel when someone insults someone's religion?	كيف ستشعر عندما يقوم شخص ما بإهانة دين شخص آخر؟	anger	غضب	negative	سلبي
